,db_id,question,evidence,SQL,columns
9341,movie_3,Which film titles have the most expensive rental rate?,the most expensive rental rate refers to max(rental_rate),SELECT title FROM film WHERE rental_rate = ( SELECT MAX(rental_rate) FROM film ),['film']
2441,superstore,How many furniture products were ordered at central superstore?,furniture products refers to Category = 'Furniture',SELECT COUNT(*) FROM central_superstore AS T1 INNER JOIN product AS T2 ON T1.`Product ID` = T2.`Product ID` WHERE T2.Category = 'Furniture',"['central_superstore', 'product']"
265,retail_complains,What was the review context from Jacksonville on 2017/7/22?,Jacksonville refers to city = 'Jacksonville'; on 2017/7/22 refers to Date = '2017-07-22';,SELECT T1.Reviews FROM reviews AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.city = 'Jacksonville' AND T1.Date = '2017-07-22',"['reviews', 'district']"
7534,image_and_language,What colour is the van that can be spotted in image no. 1?,colour refers to ATT_CLASS; van refers to OBJ_CLASS = 'van'; image no. 1 refers to IMG_ID = 1,SELECT T4.ATT_CLASS FROM IMG_OBJ AS T1 INNER JOIN OBJ_CLASSES AS T2 ON T1.OBJ_CLASS_ID = T2.OBJ_CLASS_ID INNER JOIN IMG_OBJ_ATT AS T3 ON T1.IMG_ID = T3.IMG_ID INNER JOIN ATT_CLASSES AS T4 ON T3.ATT_CLASS_ID = T4.ATT_CLASS_ID WHERE T2.OBJ_CLASS = 'van' AND T1.IMG_ID = 1 GROUP BY T4.ATT_CLASS,"['IMG_OBJ', 'OBJ_CLASSES', 'IMG_OBJ_ATT', 'ATT_CLASSES']"
4250,simpson_episodes,Please list the name of crew that were born before 1970.,born before 1970 refers to birthdate < '1970-01-01',"SELECT name FROM Person WHERE SUBSTR(birthdate, 1, 4) < '1970';",['Person']
5264,beer_factory,What is the percentage of 5 star ratings River City brand root beer get?,"percentage = MULTIPLY(DIVIDE(SUM(BrandID WHERE StarRating = 5), COUNT(BrandID) WHERE BrandName = 'River City'), 1.0); 5 star ratings refers to StarRating = 5; River City refers to BrandName = 'River City';",SELECT CAST(COUNT(CASE WHEN T2.StarRating = 5 THEN 1 ELSE NULL END) AS REAL) * 100 / COUNT(T2.StarRating) FROM rootbeerbrand AS T1 INNER JOIN rootbeerreview AS T2 ON T1.BrandID = T2.BrandID WHERE T1.BrandName = 'River City',"['rootbeerbrand', 'rootbeerreview']"
3094,cars,What is the fastest car made by Japan?,the fastest refers to max(horsepower); made by Japan refers to country = 'Japan'; name of the car refers to car_name,SELECT T1.car_name FROM data AS T1 INNER JOIN production AS T2 ON T1.ID = T2.ID INNER JOIN country AS T3 ON T3.origin = T2.country WHERE T3.country = 'Japan' ORDER BY T1.horsepower DESC LIMIT 1,"['data', 'production', 'country']"
3529,authors,What is the title and journal homepage of the latest published paper?,latest published paper refers to Max(Year),"SELECT T1.Title, T2.HomePage FROM Paper AS T1 INNER JOIN Journal AS T2 ON T1.JournalId = T2.Id ORDER BY T1.Year DESC LIMIT 1","['Paper', 'Journal']"
743,movie,How much longer in percentage is the screen time of the most important character in Batman than the least important one?,"most important character refers to max(screentime); least important character refers to min(screentime); movie Batman refers to title = 'Batman'; percentage = divide(subtract(max(screentime) , min(screentime)) , min(screentime)) * 100%","SELECT (MAX(CAST(SUBSTR(T2.screentime, 3, 2) AS REAL)) - MIN(CAST(SUBSTR(T2.screentime, 3, 2) AS REAL))) * 100 / MIN(CAST(SUBSTR(T2.screentime, 3, 2) AS REAL)) FROM movie AS T1 INNER JOIN characters AS T2 ON T1.MovieID = T2.MovieID WHERE T1.Title = 'Batman'","['movie', 'characters']"
2375,superstore,How much is the total quantity of items from the East region shipped on 3/25/2015? Name the products.,"shipped on 3/25/2015 refers to ""Ship Date"" = Date('2015-03-25');","SELECT SUM(T1.Quantity), T2.`Product Name` FROM east_superstore AS T1 INNER JOIN product AS T2 ON T1.`Product ID` = T2.`Product ID` WHERE T1.`Ship Date` = '2015-03-25' AND T2.Region = 'East'","['east_superstore', 'product']"
315,retail_complains,What is the average age of Norwalk clients?,average age = AVG(age); Norwalk refers to city = 'Norwalk';,SELECT CAST(SUM(T1.age) AS REAL) / COUNT(T1.age) AS average FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.city = 'Norwalk',"['client', 'district']"
2517,app_store,What is the lowest sentiment polarity score of the Basketball Stars app for people who dislikes the app pretty much and how many downloads does it have?,lowest sentiment polarity score refers to MIN(Sentiment_Polarity); user dislike the app pretty much refers to Sentiment_Polarity<-0.5; number of downloads it has refers to installs;,"SELECT MIN(T2.Sentiment_Polarity), T1.Installs FROM playstore AS T1 INNER JOIN user_reviews AS T2 ON T1.App = T2.App WHERE T1.App = 'Basketball Stars'","['playstore', 'user_reviews']"
