Node Type,Node Type Accuracy,Full Matching,Num Samples
Global,0.7850697925503201,0.5456929127785918,12967
IIfNode,0.886,0.598,1000
IJSONSerializeNode,0.595,0.523,1000
INRSendEmailNode,,,0
IAssignment,0.923,0.289,1000
ISendEmailNode,0.8304033092037229,0.8304033092037229,967
IRaiseExceptionNode,0.973,0.973,1000
IRecordListToExcelNode,0.88,0.663,1000
IForEachNode,0.863,0.717,1000
IExcelToRecordListNode,0.8,0.33,1000
ISQLNode,0.282,0.068,1000
IAggregateNode,0.514,0.186,1000
<END>,0.959,,1000
IExecuteServerActionNode,0.952,0.323,1000
IJSONDeserializeNode,0.75,0.644,1000
