Node Type,Node Type Accuracy,Full Matching,Num Samples
Global,0.7686434796020668,0.5509369939076116,12967
IIfNode,0.865,0.562,1000
IJSONSerializeNode,0.537,0.477,1000
INRSendEmailNode,,,0
IAssignment,0.868,0.218,1000
ISendEmailNode,0.8572905894519132,0.8572905894519132,967
IRaiseExceptionNode,0.959,0.959,1000
IRecordListToExcelNode,0.772,0.519,1000
IForEachNode,0.821,0.653,1000
IExcelToRecordListNode,0.863,0.459,1000
ISQLNode,0.269,0.081,1000
IAggregateNode,0.541,0.206,1000
<END>,0.962,,1000
IExecuteServerActionNode,0.982,0.594,1000
IJSONDeserializeNode,0.699,0.625,1000
