Node Type,Node Type Accuracy,Full Matching,Full Matching with Right Node Type,Num Samples
Global,0.5929756190162461,0.3471097221039643,0.5853692984541652,1432838
IIfNode,0.585607953582924,0.390511180755548,0.666847467433262,188896
IJSONSerializeNode,0.356056115392215,0.31831653823355066,0.8940066592674806,5061
INRSendEmailNode,0.0,0.0,0.0,54
IAssignment,0.5859902563393967,0.18030898012489358,0.30769962157947783,448702
ISendEmailNode,0.7490942028985508,0.7490942028985508,1.0,1104
IRaiseExceptionNode,0.784064192987836,0.784064192987836,1.0,19566
IRecordListToExcelNode,0.4858475894245723,0.3213063763608087,0.6613316261203586,3215
IForEachNode,0.4919640277376481,0.38686434556486565,0.7863671401827993,55376
IExcelToRecordListNode,0.6401261013660982,0.37975911405706897,0.5932567243338805,12371
ISQLNode,0.19551632216055587,0.060394179084910196,0.3088958426464014,22883
IAggregateNode,0.39554577254978934,0.18415573672809865,0.46557377049180326,142651
<END>,0.6713459277624518,0.6713459277624518,1.0,171822
IExecuteServerActionNode,0.6806601564924039,0.4269043952138372,0.6271916919799925,354522
IJSONDeserializeNode,0.5789871504157218,0.5135298563869992,0.8869451697127937,6615
