predicted_tables,reference_tables,query,question,db_id
"reviews, podcasts WHERE podcasts.title = 'Stuff You Should Know'","podcasts, reviews",SELECT T2.content FROM podcasts AS T1 INNER JOIN reviews AS T2 ON T2.podcast_id = T1.podcast_id WHERE T1.title = 'Stuff You Should Know' ORDER BY T2.created_at ASC LIMIT 1,"What is the content of the earliest review for the ""Stuff You Should Know"" podcast?",music_platform_2
"state, client","client, district",SELECT T1.state FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.email = 'wyatt.collins@gmail.com',"Which state does the owner of ""wyatt.collins@gmail.com"" live in? Give the full name of the state.",retail_complains
keyword,"Episode, Keyword","SELECT T2.keyword FROM Episode AS T1 INNER JOIN Keyword AS T2 ON T1.episode_id = T2.episode_id WHERE SUBSTR(T1.air_date, 1, 4) = '2008';",What are the keywords of the episodes which have the air date in 2008?,simpson_episodes
university_year WHERE ( university_year.year BETWEEN 2011 AND 2015 AND university_year.num_students = 2015 AND university_year.pct_international_students = 1 ),university_year,SELECT university_id FROM university_year WHERE pct_international_students = 1 AND year BETWEEN 2011 AND 2015,What is the ID of the university that has only 1% of international students between 2011 to 2015?,university
"```SQL -- Columns: population, name -- Tables: city ```",City,SELECT Name FROM City ORDER BY Population DESC LIMIT 1,What city has the highest population?,world
taughtby,"course, taughtBy",SELECT T2.p_id FROM course AS T1 INNER JOIN taughtBy AS T2 ON T1.course_id = T2.course_id WHERE T1.courseLevel = 'Level_300' AND T1.course_id > 121 AND T1.course_id < 130,List the professor ID who taught the course ID from 121 to 130 of basic undergraduate courses.,computer_student
orders,"Employees, Orders",SELECT COUNT(T2.OrderID) FROM Employees AS T1 INNER JOIN Orders AS T2 ON T1.EmployeeID = T2.EmployeeID WHERE T1.ReportsTo = 5,How many orders was handled by employees who reported to employee id 5?,retail_world
words,words,SELECT wid FROM words WHERE word = 'periodograma',"State the word ID for ""periodograma"".",language_corpus
"longest_absense_from_school, unemployed","longest_absense_from_school, unemployed",SELECT T1.name FROM longest_absense_from_school AS T1 INNER JOIN unemployed AS T2 ON T1.`name` = T2.name WHERE T1.`month` = 6,How many unemployed students are there that have been absent for 6 months?,student_loan
pages WHERE title = 'Arqueozoologia',pages,SELECT page FROM pages WHERE title = 'Arqueozoologia',What is the wikipedia page id of Arqueozoologia?,language_corpus
"```SQL -- Columns: vote.episode_id, vote.votes, vote.percent, award.award, award.episode_id, award.person, award.award_id, character_award.award_id, character_award.character, character_award.award -- Tables: vote, award, character_award ```","Award, Episode",SELECT CAST(SUM(CASE WHEN T1.result = 'Nominee' THEN T2.votes ELSE 0 END) AS REAL) * 100 / SUM(T2.votes) FROM Award AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id;,What percentage of votes are from the nominated episodes?,simpson_episodes
ranking_criteria,ranking_criteria,SELECT id FROM ranking_criteria WHERE criteria_name = 'Citations Rank',"What is the id of the criteria ""Citations Rank""?",university
"games_city, city, games","games_city, city, games",SELECT T2.city_name FROM games_city AS T1 INNER JOIN city AS T2 ON T1.city_id = T2.id INNER JOIN games AS T3 ON T1.games_id = T3.id WHERE T3.games_name = '2004 Summer',In which city the 2004 Summer was held?,olympics
callcenterlogs,"callcenterlogs, events",SELECT T2.Issue FROM callcenterlogs AS T1 INNER JOIN events AS T2 ON T1.`Complaint ID` = T2.`Complaint ID` WHERE T1.ser_time = ( SELECT MAX(ser_time) FROM callcenterlogs ),What was the issue that the client with the longest server time faced?,retail_complains
twitter,twitter,SELECT COUNT(DISTINCT TweetID) FROM twitter WHERE IsReshare = 'TRUE' AND Likes > 100,How many reshared tweets have over 100 likes?,social_media
