,true,predicted,accuracy
0,['film'],[],0
1,"['central_superstore', 'product']","['product', 'central_superstore']",1
2,"['reviews', 'district']",['reviews'],0
3,"['IMG_OBJ', 'OBJ_CLASSES', 'IMG_OBJ_ATT', 'ATT_CLASSES']","['img_obj', 'img_obj_att', 'att_classes']",0
4,['Person'],['person'],0
5,"['rootbeerbrand', 'rootbeerreview']","['rootbeerreview', 'rootbeerbrand']",1
6,"['data', 'production', 'country']","['data', 'country', 'production']",1
7,"['Paper', 'Journal']","['paper', 'journal']",0
8,"['movie', 'characters']","['characters', 'movie']",1
9,"['east_superstore', 'product']","['central_superstore', 'product']",1
10,"['client', 'district']",['client'],0
11,"['playstore', 'user_reviews']","['playstore', 'user_reviews']",1
12,"['gender_age', 'phone_brand_device_model2']","['phone_brand_device_model2', 'gender_age']",1
13,"['sea', 'mergesWith']",[],0
14,"['state', 'country']",[],0
15,"['student', 'registration', 'course']","['course', 'registration']",0
16,['Conference'],['conference'],0
17,"['truck', 'shipment']","['truck', 'shipment']",1
18,"['Person', 'PersonPhone', 'Employee']",[],0
19,"['CBSA', 'zip_data']",[],0
20,['Country'],['country'],0
21,['PRED_CLASSES'],['PRED_CLASSES'],1
22,"['reviews', 'district']",['reviews'],0
23,"['FootNotes', 'Country']",['footnotes'],0
24,"['production_company', 'movie_company', 'movie']","['movie', 'production_company']",1
25,"['Employees', 'Orders', 'Order Details', 'Products', 'Customers']","['products', 'suppliers', 'orderdetails']",0
26,"['trip', 'station']","['trip', 'station']",1
27,"['Territories', 'Region']",['customers'],0
28,"['sea', 'located', 'city']",[],0
29,"['Journal', 'Paper']","['journal', 'paper']",0
30,"['Customers', 'Orders']","['orders', 'customers']",0
31,"['ranking_criteria', 'university_ranking_year', 'university']","['university_ranking_year', 'university', 'ranking_criteria']",1
32,"['actors', 'movies2actors']","['movies2actors', 'actors']",1
33,"['games', 'games_competitor']","['games', 'games_competitor']",1
34,"['movie', 'movie_crew', 'person']","['movie_crew', 'person']",1
35,"['movie', 'characters', 'actor']","['characters', 'movie']",1
36,"['person_region', 'noc_region']","['person_region', 'noc_region']",1
37,['no_payment_due'],['no_payment_due'],1
38,"['conditions', 'patients']",[],0
39,['movies'],"['movies', 'ratings']",1
40,"['Repo', 'Solution']","['solution', 'repo']",0
41,"['Community_Area', 'Crime']","['crime', 'community_area']",0
42,"['coins', 'historical']","['historical', 'coins']",1
43,['IMG_REL'],['img_rel'],0
44,['part'],['part'],1
45,"['movie', 'characters', 'actor']","['movie', 'characters']",1
46,['weather'],['weather'],1
47,"['label_categories', 'app_labels', 'app_events']","['app_events', 'app_all']",0
48,"['District', 'Crime']","['crime', 'district']",0
49,['Categories'],[],0
