,true,predicted,accuracy
0,['film'],"['film', 'inventory']",1
1,"['central_superstore', 'product']","['central_superstore', 'product']",1
2,"['reviews', 'district']","['reviews', 'client']",0
3,"['IMG_OBJ', 'OBJ_CLASSES', 'IMG_OBJ_ATT', 'ATT_CLASSES']","['img_obj', 'obj_class', 'att_class']",0
4,['Person'],['person'],0
5,"['rootbeerbrand', 'rootbeerreview']","['rootbeerbrand', 'rootbeerreview']",1
6,"['data', 'production', 'country']","['data', 'country', 'production']",1
7,"['Paper', 'Journal']","['paper', 'journal']",0
8,"['movie', 'characters']","['characters', 'movie']",1
9,"['east_superstore', 'product']","['central_superstore', 'east_superstore']",0
10,"['client', 'district']",['client'],0
11,"['playstore', 'user_reviews']","['playstore', 'user_reviews']",1
12,"['gender_age', 'phone_brand_device_model2']",['phone_brand_device_model2'],0
13,"['sea', 'mergesWith']","['sea', 'geo_sea']",0
14,"['state', 'country']","['state', 'country']",1
15,"['student', 'registration', 'course']","['course', 'registration', 'student']",1
16,['Conference'],['conference'],0
17,"['truck', 'shipment']","['shipment', 'truck']",1
18,"['Person', 'PersonPhone', 'Employee']","['person', 'jobcandidate']",0
19,"['CBSA', 'zip_data']","['state', 'cbsa']",0
20,['Country'],"['country', 'countrynotes']",0
21,['PRED_CLASSES'],['pred_classes'],0
22,"['reviews', 'district']",['reviews'],0
23,"['FootNotes', 'Country']","['countrynotes', 'country']",0
24,"['production_company', 'movie_company', 'movie']",['movie_company'],0
25,"['Employees', 'Orders', 'Order Details', 'Products', 'Customers']","['products', 'suppliers', 'customers']",0
26,"['trip', 'station']","['trip', 'station']",1
27,"['Territories', 'Region']",['customers'],0
28,"['sea', 'located', 'city']","['city', 'geo_sea']",0
29,"['Journal', 'Paper']","['journal', 'paper']",0
30,"['Customers', 'Orders']","['orders', 'customers']",0
31,"['ranking_criteria', 'university_ranking_year', 'university']","['university', 'university_ranking_year', 'ranking_criteria']",1
32,"['actors', 'movies2actors']",['movies2actors'],0
33,"['games', 'games_competitor']","['games', 'games_competitor']",1
34,"['movie', 'movie_crew', 'person']","['movie_crew', 'person']",1
35,"['movie', 'characters', 'actor']","['characters', 'actor']",0
36,"['person_region', 'noc_region']","['person_region', 'noc_region']",1
37,['no_payment_due'],['no_payment_due'],1
38,"['conditions', 'patients']","['conditions', 'patients']",1
39,['movies'],"['movies', 'ratings']",1
40,"['Repo', 'Solution']","['solution', 'repo']",0
41,"['Community_Area', 'Crime']","['crime', 'community_area']",0
42,"['coins', 'historical']","['historical', 'coins']",1
43,['IMG_REL'],['img_rel'],0
44,['part'],"['part', 'partsupp']",1
45,"['movie', 'characters', 'actor']","['movie', 'actor', 'characters']",1
46,['weather'],['weather'],1
47,"['label_categories', 'app_labels', 'app_events']","['app_all', 'app_events', 'events', 'events_relevant']",0
48,"['District', 'Crime']","['crime', 'district']",0
49,['Categories'],['categories'],0
50,"['Solution', 'Method']","['solution', 'apiCalls']",0
51,"['course', 'taughtBy']","['course', 'taughtby']",0
52,"['employees', 'offices']",['employees'],0
53,"['patients', 'conditions']","['conditions', 'patients']",1
54,['movie_crew'],['movie_crew'],1
55,"['Products', 'Order Details', 'Categories']","['products', 'categories']",0
56,"['area_code', 'zip_data']","['area_code', 'zip_data']",1
57,"['u2base', 'users']",['users'],0
58,"['weather', 'sales_in_weather', 'relation']","['weather', 'relation', 'sales_in_weather']",1
59,['reviews'],['reviews'],1
60,"['callcenterlogs', 'events']",['callcenterlogs'],0
61,"['MenuPage', 'MenuItem', 'Dish', 'Menu']","['dish', 'menuitem']",0
62,"['characters', 'actor', 'movie']","['movie', 'actor', 'characters']",1
63,"['label_categories', 'app_labels']",['app_labels'],0
64,['film'],['film'],1
65,"['data', 'price']","['data', 'price']",1
66,['film'],['film'],1
67,"['orderdetails', 'orders']",['orders'],0
68,['trains'],['trains'],1
69,"['central_superstore', 'product']",['central_superstore'],0
70,['teams'],['teams'],1
71,"['establishment', 'inspection']","['inspection', 'establishment']",1
72,"['ranking_criteria', 'university_ranking_year', 'university']","['university', 'university_ranking_year']",0
73,"['employee', 'position']",['position'],0
74,['pages'],['pages'],1
75,['Business_Hours'],['business_hours'],0
76,"['Customers', 'Orders']","['orders', 'shippers']",0
77,['gender_age'],['gender_age'],1
78,"['rootbeerbrand', 'rootbeer']","['rootbeerbrand', 'transaction']",1
79,"['game_platform', 'platform', 'game_publisher', 'game']","['game_platform', 'game']",0
80,"['Person', 'Employee']",['person'],0
81,"['Player', 'Season']","['player', 'win_by', 'match']",0
82,"['ProductReview', 'Product']","['productreview', 'product', 'salesorderdetail']",0
83,"['customer', 'rental', 'inventory', 'film']","['actor', 'customer', 'rental', 'film', 'film_actor']",0
84,"['east_superstore', 'people']","['central_superstore', 'east_superstore']",1
85,"['country', 'zip_data']","['area_code', 'zip_data']",0
86,"['essays', 'donations']",['projects'],0
87,"['Customers', 'Sales']","['sales', 'customers']",0
88,"['Country', 'CountryNotes']","['country', 'series', 'countrynotes']",0
89,"['Product', 'WorkOrder']",['workorder'],0
90,['officers'],['officers'],1
91,"['Sales Orders', 'Products']","['products', 'sales orders']",0
92,"['movies2actors', 'movies2directors', 'actors']",['movies2actors'],0
93,"['Reviews', 'Business']","['reviews', 'business']",0
94,['course'],['course'],1
95,"['players', 'players_teams']","['player_allstar', 'players']",0
96,"['ratings', 'movies', 'ratings_users']","['ratings', 'movies']",0
97,"['orderdetails', 'products']","['products', 'orderdetails']",1
98,"['Country', 'Indicators']","['country', 'countrynotes']",0
99,"['filed_for_bankrupcy', 'no_payment_due']","['no_payment_due', 'bool']",0
100,['characters'],['characters'],1
101,"['words', 'pages_words', 'pages']",['pages'],0
102,"['Product', 'ProductCostHistory']","['product', 'productcosthistory']",0
103,"['ranking_system', 'ranking_criteria']","['ranking_system', 'ranking_criteria']",1
104,"['events', 'phone_brand_device_model2']","['events', 'phone_brand_device_model2']",1
105,['employee'],['employee'],1
106,"['Solution', 'Method']","['solution', 'method']",0
107,"['Business', 'Checkins', 'Days']","['business_hours', 'days']",0
108,"['truck', 'shipment']","['driver', 'shipment']",0
109,['CreditCard'],['creditCard'],1
110,['gender_age'],['phone_brand_device_model2'],0
111,['events'],"['events', 'client']",1
112,['events'],['events'],1
113,['Episode'],['episode'],0
114,"['directors', 'movies2directors']","['directors', 'movies2directors']",1
115,['AwardsPlayers'],"['awardsplayers', 'goalies']",0
116,"['Reviews', 'Users']","['reviews', 'users']",0
117,"['generalinfo', 'geographic']","['location', 'generalinfo']",0
118,"['MenuItem', 'MenuPage', 'Menu', 'Dish']","['dish', 'menuitem']",0
119,"['movies2actors', 'movies2directors']","['movies', 'movies2directors', 'directors']",0
120,"['Employee', 'Person']",['person'],0
121,"['Sales Orders', 'Sales Team']","['sales team', 'sales orders']",0
122,"['Categories', 'Business_Categories', 'Business']","['business', 'business_categories', 'categories']",0
123,['works'],"['works', 'chapters']",1
124,"['IMG_OBJ', 'OBJ_CLASSES']",['img_obj'],0
125,"['IUCR', 'Crime']","['crime', 'fbi_code']",0
126,['divisions'],['divisions'],1
127,"['inspection_point', 'violation']","['inspection', 'violation']",0
128,"['competitor_event', 'games_competitor', 'event', 'medal']","['competitor_event', 'event', 'games_competitor', 'medal']",1
129,"['Paper', 'Journal']","['paper', 'journal']",0
130,"['trip', 'station']","['trip', 'station']",1
131,"['employee', 'inspection']","['inspection', 'employee']",1
132,"['movie', 'movie_keywords', 'keyword']","['keyword', 'movie_keywords']",1
133,"['Master', 'AwardsCoaches']","['awardsCoaches', 'coaches']",0
134,['biwords'],['biwords'],1
135,"['Reviews', 'Users']","['reviews', 'tips']",0
136,"['south_superstore', 'product']","['product', 'south_superstore']",1
137,"['conditions', 'patients']",['patients'],0
138,"['Orders', 'Shippers']","['orders', 'shippers']",0
139,"['establishment', 'inspection']","['inspection', 'establishment', 'violation']",1
140,['teams'],['teams'],1
141,"['partsupp', 'lineitem', 'part']","['lineitem', 'part']",0
142,"['Categories', 'Products', 'Order Details', 'Orders']","['products', 'categories']",0
143,"['playstore', 'user_reviews']","['playstore', 'user_reviews']",1
144,['enlist'],['enlist'],1
145,"['Paper', 'Conference']","['paper', 'journal', 'conference']",0
146,"['CBSA', 'zip_data']","['area_code', 'cbsa']",0
147,"['IMG_REL', 'PRED_CLASSES']","['img_rel', 'pred_classes']",0
148,"['order_status', 'order_history']","['order_history', 'order_line']",0
149,"['movie', 'characters', 'actor']","['movie', 'actor']",0
