Node Type,Node Type Accuracy,Full Matching,Full Matching with Right Node Type,Num Samples
Global,0.7634100993971406,0.49898523070996165,0.6536267087689915,1432838
IIfNode,0.7014865322717262,0.4945790276130781,0.7050442237449814,188896
IJSONSerializeNode,0.15115589804386484,0.13771981821774354,0.9111111111111112,5061
INRSendEmailNode,0.0,0.0,0.0,54
IAssignment,0.8637893301121903,0.46085820878890665,0.5335307959048877,448702
ISendEmailNode,0.5643115942028986,0.5643115942028986,1.0,1104
IRaiseExceptionNode,0.7411836859858939,0.7411325769191455,0.9999310439939318,19566
IRecordListToExcelNode,0.7841368584758942,0.744945567651633,0.9500198333994447,3215
IForEachNode,0.7513182606183184,0.7208176827506501,0.9594039177983414,55376
IExcelToRecordListNode,0.7792417751192304,0.3468595909789023,0.44512448132780086,12371
ISQLNode,0.2884237206659966,0.05318358606826028,0.1843939393939394,22883
IAggregateNode,0.6899355770376654,0.28392370190184435,0.41152204836415357,142651
<END>,0.8231891143159782,0.8231891143159782,1.0,171822
IExecuteServerActionNode,0.7150416617304427,0.46592877169823027,0.651610663594979,354522
IJSONDeserializeNode,0.6250944822373394,0.6027210884353742,0.9642079806529625,6615
