Node Type,Node Type Accuracy,Full Matching,Full Matching with Right Node Type,Num Samples
Global,0.7051539995369112,0.46049469583377356,0.6530413159908186,1334517
IIfNode,0.6261230011446807,0.425774971961104,0.6800180973749573,172974
IJSONSerializeNode,0.014061544732015489,0.010800896678214796,0.7681159420289855,4907
INRSendEmailNode,0.0,0.0,,52
IAssignment,0.8040987050184828,0.40421602225856823,0.5026945320715036,378461
ISendEmailNode,0.49587534372135655,0.49587534372135655,1.0,1091
IRaiseExceptionNode,0.6432760678880988,0.6432241656718742,0.9999193157979669,19267
IRecordListToExcelNode,0.54375,0.524375,0.9643678160919542,3200
IForEachNode,0.6793763676148796,0.6551969365426696,0.964409372735325,54840
IExcelToRecordListNode,0.7209944751381215,0.3156483587910302,0.43779580797836376,12308
ISQLNode,0.1981810957573617,0.0,0.0,22651
IAggregateNode,0.5868711788051056,0.2435410633201044,0.4149821496021737,139845
<END>,0.8269166289213465,0.8269166289213465,1.0,169999
IExecuteServerActionNode,0.6809955854385447,0.44698366985161453,0.6563679404232377,348619
IJSONDeserializeNode,0.4758051721402507,0.471045533872759,0.989996665555185,6303
