Node Type,Node Type Accuracy,Context Accuracy,Context accuracy including more than predicted,Num Samples
Global,0.7634100993971406,0.0,0.017326452816019675,1432838
IIfNode,0.7014865322717262,0.0,0.005034516347619854,188896
IJSONSerializeNode,0.15115589804386484,0.0,0.005334914048606995,5061
INRSendEmailNode,0.0,0.0,0.0,54
IAssignment,0.8637893301121903,0.0,0.044755762176232776,448702
ISendEmailNode,0.5643115942028986,0.0,0.0,1104
IRaiseExceptionNode,0.7411836859858939,0.0,0.0038842890728815293,19566
IRecordListToExcelNode,0.7841368584758942,0.0,0.0,3215
IForEachNode,0.7513182606183184,0.0,0.0033227390927477608,55376
IExcelToRecordListNode,0.7792417751192304,0.0,0.00024250262711179372,12371
ISQLNode,0.2884237206659966,0.0,0.001660621422016344,22883
IAggregateNode,0.6899355770376654,0.0,0.007556904613357074,142651
<END>,0.8231891143159782,0.0,0.0063845142065626055,171822
IExecuteServerActionNode,0.7150416617304427,0.0,0.003627419454928044,354522
IJSONDeserializeNode,0.6250944822373394,0.0,0.0006046863189720333,6615
