Node Type,Node Type Accuracy,Full Matching,Num Samples
Global,0.7785146911390453,0.5722217937842214,12967
IIfNode,0.866,0.602,1000
IJSONSerializeNode,0.546,0.486,1000
INRSendEmailNode,,,0
IAssignment,0.902,0.267,1000
ISendEmailNode,0.8552223371251293,0.8552223371251293,967
IRaiseExceptionNode,0.964,0.964,1000
IRecordListToExcelNode,0.794,0.541,1000
IForEachNode,0.848,0.677,1000
IExcelToRecordListNode,0.878,0.522,1000
ISQLNode,0.272,0.083,1000
IAggregateNode,0.555,0.272,1000
<END>,0.955,,1000
IExecuteServerActionNode,0.989,0.599,1000
IJSONDeserializeNode,0.699,0.625,1000
